id;date_debut;date_fin;consommation_predit;jhi_precision
1;2023-10-18;2023-10-18;49067;systemic
2;2023-10-19;2023-10-19;70544;Frozen maroon Personal
3;2023-10-19;2023-10-19;64029;Ouguiya multi-byte
4;2023-10-19;2023-10-19;55237;Minnesota monetize
5;2023-10-19;2023-10-19;25796;SSL
6;2023-10-19;2023-10-19;46928;optimizing overriding
7;2023-10-19;2023-10-19;23532;navigate Loan
8;2023-10-19;2023-10-19;8156;card Auto Czech
9;2023-10-19;2023-10-19;83266;Pants Maine process
10;2023-10-19;2023-10-18;24810;functionalities Table Designer
